clinic_id,month,metric_id,metric_name,actual_value,expected_value,unit,source,loaded_at
CL005,2026-05,COMMERCIAL_PAYER_MIX,Commercial payer mix,0.45,0.45,proportion,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL005,2026-06,PATIENT_VISITS,Patient visits,1157,1155,visits,synthetic:operations_dashboard_v1,2026-09-07T00:00:00Z
CL005,2026-06,PROVIDER_AVAILABLE_DAYS,Provider available days,20,20,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL005,2026-06,PROVIDER_PTO_DAYS,Provider PTO days,0,0,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL005,2026-06,CLINIC_CLOSURE_DAYS,Clinic closure days,0,0,clinic_days,synthetic:operations_calendar_v1,2026-09-07T00:00:00Z
CL005,2026-06,OVERTIME_HOURS,Overtime hours,160,40,hours,synthetic:workforce_summary_v1,2026-09-07T00:00:00Z
CL005,2026-06,NET_REVENUE_PER_VISIT,Net revenue per visit,207,207,USD_per_visit,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL005,2026-06,COMMERCIAL_PAYER_MIX,Commercial payer mix,0.45,0.45,proportion,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL005,2026-07,PATIENT_VISITS,Patient visits,1169,1160,visits,synthetic:operations_dashboard_v1,2026-09-07T00:00:00Z
CL005,2026-07,PROVIDER_AVAILABLE_DAYS,Provider available days,20,20,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL005,2026-07,PROVIDER_PTO_DAYS,Provider PTO days,0,0,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL005,2026-07,CLINIC_CLOSURE_DAYS,Clinic closure days,0,0,clinic_days,synthetic:operations_calendar_v1,2026-09-07T00:00:00Z
CL005,2026-07,OVERTIME_HOURS,Overtime hours,40,40,hours,synthetic:workforce_summary_v1,2026-09-07T00:00:00Z
CL005,2026-07,NET_REVENUE_PER_VISIT,Net revenue per visit,207,207,USD_per_visit,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL005,2026-07,COMMERCIAL_PAYER_MIX,Commercial payer mix,0.45,0.45,proportion,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL005,2026-08,PATIENT_VISITS,Patient visits,990,1165,visits,synthetic:operations_dashboard_v1,2026-09-07T00:00:00Z
CL005,2026-08,PROVIDER_AVAILABLE_DAYS,Provider available days,18,20,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL005,2026-08,PROVIDER_PTO_DAYS,Provider PTO days,1,0,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL005,2026-08,CLINIC_CLOSURE_DAYS,Clinic closure days,1,0,clinic_days,synthetic:operations_calendar_v1,2026-09-07T00:00:00Z
CL005,2026-08,OVERTIME_HOURS,Overtime hours,41,40,hours,synthetic:workforce_summary_v1,2026-09-07T00:00:00Z
CL005,2026-08,NET_REVENUE_PER_VISIT,Net revenue per visit,207,207,USD_per_visit,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL005,2026-08,COMMERCIAL_PAYER_MIX,Commercial payer mix,0.45,0.45,proportion,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL006,2026-03,PATIENT_VISITS,Patient visits,1210,1200,visits,synthetic:operations_dashboard_v1,2026-09-07T00:00:00Z
CL006,2026-03,PROVIDER_AVAILABLE_DAYS,Provider available days,20,20,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL006,2026-03,PROVIDER_PTO_DAYS,Provider PTO days,0,0,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL006,2026-03,CLINIC_CLOSURE_DAYS,Clinic closure days,0,0,clinic_days,synthetic:operations_calendar_v1,2026-09-07T00:00:00Z
CL006,2026-03,OVERTIME_HOURS,Overtime hours,40,40,hours,synthetic:workforce_summary_v1,2026-09-07T00:00:00Z
CL006,2026-03,NET_REVENUE_PER_VISIT,Net revenue per visit,209,210,USD_per_visit,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL006,2026-03,COMMERCIAL_PAYER_MIX,Commercial payer mix,0.45,0.45,proportion,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL006,2026-04,PATIENT_VISITS,Patient visits,1211,1205,visits,synthetic:operations_dashboard_v1,2026-09-07T00:00:00Z
CL006,2026-04,PROVIDER_AVAILABLE_DAYS,Provider available days,20,20,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL006,2026-04,PROVIDER_PTO_DAYS,Provider PTO days,0,0,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL006,2026-04,CLINIC_CLOSURE_DAYS,Clinic closure days,0,0,clinic_days,synthetic:operations_calendar_v1,2026-09-07T00:00:00Z
CL006,2026-04,OVERTIME_HOURS,Overtime hours,40,40,hours,synthetic:workforce_summary_v1,2026-09-07T00:00:00Z
CL006,2026-04,NET_REVENUE_PER_VISIT,Net revenue per visit,209,210,USD_per_visit,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL006,2026-04,COMMERCIAL_PAYER_MIX,Commercial payer mix,0.45,0.45,proportion,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL006,2026-05,PATIENT_VISITS,Patient visits,1209,1210,visits,synthetic:operations_dashboard_v1,2026-09-07T00:00:00Z
CL006,2026-05,PROVIDER_AVAILABLE_DAYS,Provider available days,20,20,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL006,2026-05,PROVIDER_PTO_DAYS,Provider PTO days,0,0,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL006,2026-05,CLINIC_CLOSURE_DAYS,Clinic closure days,0,0,clinic_days,synthetic:operations_calendar_v1,2026-09-07T00:00:00Z
CL006,2026-05,OVERTIME_HOURS,Overtime hours,36,40,hours,synthetic:workforce_summary_v1,2026-09-07T00:00:00Z
CL006,2026-05,NET_REVENUE_PER_VISIT,Net revenue per visit,210,210,USD_per_visit,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL006,2026-05,COMMERCIAL_PAYER_MIX,Commercial payer mix,0.45,0.45,proportion,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL006,2026-06,PATIENT_VISITS,Patient visits,1211,1215,visits,synthetic:operations_dashboard_v1,2026-09-07T00:00:00Z
CL006,2026-06,PROVIDER_AVAILABLE_DAYS,Provider available days,20,20,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL006,2026-06,PROVIDER_PTO_DAYS,Provider PTO days,0,0,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL006,2026-06,CLINIC_CLOSURE_DAYS,Clinic closure days,0,0,clinic_days,synthetic:operations_calendar_v1,2026-09-07T00:00:00Z
CL006,2026-06,OVERTIME_HOURS,Overtime hours,44,40,hours,synthetic:workforce_summary_v1,2026-09-07T00:00:00Z
CL006,2026-06,NET_REVENUE_PER_VISIT,Net revenue per visit,211,210,USD_per_visit,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL006,2026-06,COMMERCIAL_PAYER_MIX,Commercial payer mix,0.45,0.45,proportion,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL006,2026-07,PATIENT_VISITS,Patient visits,1220,1220,visits,synthetic:operations_dashboard_v1,2026-09-07T00:00:00Z
CL006,2026-07,PROVIDER_AVAILABLE_DAYS,Provider available days,20,20,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL006,2026-07,PROVIDER_PTO_DAYS,Provider PTO days,0,0,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL006,2026-07,CLINIC_CLOSURE_DAYS,Clinic closure days,0,0,clinic_days,synthetic:operations_calendar_v1,2026-09-07T00:00:00Z
CL006,2026-07,OVERTIME_HOURS,Overtime hours,44,40,hours,synthetic:workforce_summary_v1,2026-09-07T00:00:00Z
CL006,2026-07,NET_REVENUE_PER_VISIT,Net revenue per visit,192,210,USD_per_visit,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL006,2026-07,COMMERCIAL_PAYER_MIX,Commercial payer mix,0.32,0.45,proportion,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL006,2026-08,PATIENT_VISITS,Patient visits,1219,1225,visits,synthetic:operations_dashboard_v1,2026-09-07T00:00:00Z
CL006,2026-08,PROVIDER_AVAILABLE_DAYS,Provider available days,20,20,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL006,2026-08,PROVIDER_PTO_DAYS,Provider PTO days,0,0,provider_days,synthetic:provider_capacity_summary_v1,2026-09-07T00:00:00Z
CL006,2026-08,CLINIC_CLOSURE_DAYS,Clinic closure days,0,0,clinic_days,synthetic:operations_calendar_v1,2026-09-07T00:00:00Z
CL006,2026-08,OVERTIME_HOURS,Overtime hours,43,40,hours,synthetic:workforce_summary_v1,2026-09-07T00:00:00Z
CL006,2026-08,NET_REVENUE_PER_VISIT,Net revenue per visit,210,210,USD_per_visit,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
CL006,2026-08,COMMERCIAL_PAYER_MIX,Commercial payer mix,0.45,0.45,proportion,synthetic:revenue_cycle_summary_v1,2026-09-07T00:00:00Z
